% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=717966, Wed Jul  1 16:01:46 2020, <python>{}</python>
1 10 1 1.0000450010125153 14098478654.617273 1.4098478654617273e+10 14605626088.180988 15111015681.749916   
2 20 1.1051709180756477 1.1256757925648375 13427906904.153128 1.3427906904153128e+10 14315076259.391441 14932734827.060913   
3 30 1.3543658444895976 1.152855864041218 13118869272.387032 1.3118869272387032e+10 13564217398.133518 13995019713.352325   
12 120 17.377030144195615 1.8335857905347952 1040565974.3015702 1.0405659743015702e+09 2684391498.3238273 6961920618.207261   
23 230 9.239228155195866 2.1056931739734424 3105244.9191537574 1.1794409073570375e+08 287168582.99353766 1172900646.8346295   
34 340 3.863486576999237 3.041853335354058 338394.3525909798 3.9013610370665602e+06 30458040.258003145 127910382.6610183   
45 450 2.1796756970947193 4.148613327196727 52673.8597746546 9.0682731240795372e+04 1552005.9818932626 10980896.666660098   
56 560 1.0320696777382157 5.68263281684711 3769.0927642575484 3.8908867963432153e+03 216525.97164921017 1392878.2494359969   
67 670 0.3541790189803562 7.544384842474126 3769.0927642575484 8.6004391746377587e+03 32054.91052959505 74619.34536288005   
78 780 0.19037942053478257 9.602674090278354 3669.7072434875386 4.4409944511340282e+03 6188.721927260457 18167.549549756484   
89 890 0.08026349809687028 15.0439230108946 3669.7072434875386 3.7292248355049337e+03 4319.819980878555 5686.268131026115   
100 1000 0.04732914476040855 22.381036526997434 3669.7072434875386 3.7146347835287074e+03 3754.98426187287 3905.479310563036   
111 1110 0.022603686836560815 31.780645532408066 3669.7072434875386 3.7053786899908491e+03 3712.4858090071066 3728.4067856150423   
122 1220 0.017864023578561906 53.46775290154536 3669.7072434875386 3.6897707502928615e+03 3693.839985344708 3698.9132349156816   
133 1330 0.026465684548501296 73.23780366756026 3646.500998622625 3.6465009986226250e+03 3662.17281782796 3669.408356324674   
144 1440 0.08612960727758605 120.713478254998 3536.666851096021 3.5452468311488506e+03 3570.794149701723 3608.1658841216254   
155 1550 0.1905528649014072 165.1920512368585 3153.6620393047724 3.1536620393047724e+03 3403.005465906615 3674.3577477757567   
166 1660 0.200583829762135 235.62116472635768 2752.9117808170595 2.7662998768605535e+03 2853.427125031506 2992.8532410808675   
177 1770 0.24576098808426092 415.4699158623388 2417.695937682406 2.4176959376824061e+03 2476.163417782919 2616.916864857286   
188 1880 0.3439802763440344 682.2552987061468 2259.978389994388 2.2784036599023443e+03 2348.495871063438 2490.02145843588   
199 1990 0.2835046540581259 693.2123005366692 2191.0025797741946 2.1910025797741946e+03 2215.4032189500117 2234.6411480792613   
210 2100 0.4804249559308498 713.8360689858162 2055.6045520232587 2.0556045520232587e+03 2106.104966542721 2177.3948812607828   
221 2210 0.5506922141152732 1067.2108515667662 1986.8275553774097 1.9946354719258056e+03 2070.2315788385104 2086.4337611944848   
232 2320 0.37928782303111064 1517.798869375774 1969.085943991648 1.9713000134711638e+03 1990.503801383044 2006.832525291307   
243 2430 0.21328494052042032 1892.3759998229389 1962.4419910981735 1.9624419910981735e+03 1966.8003226742521 1970.5368667708713   
254 2540 0.19607600541847525 2127.3706447969194 1959.3157690998357 1.9609903065393987e+03 1962.5373553835957 1965.7466539761144   
265 2650 0.127491740761017 2273.9950890671494 1956.7059858736075 1.9570356815927964e+03 1959.0877960155553 1959.9528452729512   
276 2760 0.07136032360401509 2380.122789367602 1955.7967968887358 1.9557967968887358e+03 1956.329444249983 1957.3080409629054   
287 2870 0.08620806243556582 2932.9255100194246 1954.3768922216773 1.9543768922216773e+03 1955.0443182612155 1955.560439842737   
298 2980 0.13264952012728579 4524.562805461696 1952.264749657716 1.9522647496577160e+03 1953.3399362523983 1954.9134011773233   
309 3090 0.2367071381026637 5156.945450785671 1948.3501668478877 1.9483501668478877e+03 1949.7674793398073 1952.8032665528197   
320 3200 0.356550148711358 6152.437879236304 1941.7283576857405 1.9428664659560325e+03 1943.8008667874008 1944.86860745424   
331 3310 0.5769860114410269 7365.600496029952 1930.7458113847956 1.9307458113847956e+03 1935.2156605921873 1938.92328085294   
342 3420 0.9498279825211304 8517.026105662671 1904.465563988414 1.9044655639884140e+03 1919.6974488124065 1926.1923553391382   
353 3530 1.2613432750686788 11797.779390896447 1866.326717229016 1.8707658732645430e+03 1883.2811697293512 1898.6521611320197   
364 3640 1.341769380864737 13577.098466485308 1858.632910448466 1.8607750187547474e+03 1864.5514032125259 1874.7364631043124   
375 3750 0.6070165233839576 14831.083031551287 1855.1446050604432 1.8551446050604432e+03 1856.6810698124189 1858.8317940298894   
386 3860 0.30837452135425103 15357.020292482484 1853.6427493562019 1.8536427493562019e+03 1855.8160978834203 1856.4425382557708   
397 3970 0.11117513479966142 13327.18925713863 1853.6427493562019 1.8536835175493079e+03 1853.9513341091215 1854.5742455961972   
408 4080 0.055140529022941656 13650.266936149012 1853.46964618374 1.8534758060006704e+03 1853.5415235439314 1853.6550414772191   
419 4190 0.041462765598284566 13667.061510489268 1853.326617499775 1.8533266174997750e+03 1853.370120230865 1853.408287666439   
430 4300 0.0539803189122578 13755.330161951893 1853.185074178055 1.8531850741780549e+03 1853.2316705044454 1853.3134836223112   
441 4410 0.06960292659839397 14143.862270969315 1853.081290743686 1.8530812907436859e+03 1853.1276618354507 1853.1822619550662   
452 4520 0.08239577372741914 16257.050411233653 1852.9680202113234 1.8529831289239376e+03 1853.0131674781446 1853.0464151297213   
463 4630 0.07537488566492707 18648.503762882396 1852.8650759100099 1.8528805043394225e+03 1852.910836793703 1852.9220592329943   
474 4740 0.13629678025999856 20087.958971328488 1852.6052725870352 1.8526052725870352e+03 1852.7687825465916 1852.8157471696568   
485 4850 0.14004174556978422 19213.288726129544 1852.4274741472839 1.8524274741472839e+03 1852.5265739326203 1852.631245299794   
496 4960 0.204536190529905 19970.240647968745 1852.0058196623172 1.8520058196623172e+03 1852.1564344336002 1852.2384518528863   
507 5070 0.437092418154258 20431.528243629098 1850.748277575403 1.8507482775754031e+03 1851.2129558195895 1851.7941052831668   
518 5180 0.42456630163867565 23088.5127482324 1849.4601066267908 1.8495600920837662e+03 1850.134867901931 1850.465578200919   
529 5290 0.3102671313481473 22310.251088555222 1849.2057492372635 1.8492123031689750e+03 1849.7210388898359 1849.9289512974199   
540 5400 0.1505978195102718 21291.967223392785 1849.0506324213356 1.8490781505271043e+03 1849.295190462808 1849.4949215754505   
551 5510 0.05369252045321722 24908.84216509365 1848.9432868306244 1.8489620741399428e+03 1849.0279782166697 1849.0650270919973   
562 5620 0.026236075543731766 22459.088015203946 1848.917324988501 1.8489384887090887e+03 1848.9802795001235 1849.0232525458707   
573 5730 0.013117368401046702 21533.21213239359 1848.9124410308775 1.8489124410308775e+03 1848.9470435669346 1848.9596781024868   
584 5840 0.007782973121382951 23610.295329756747 1848.9033301592433 1.8489033301592433e+03 1848.9238509433974 1848.9340850242124   
595 5950 0.004234934982146235 23730.18888283886 1848.9001114380703 1.8489022779010129e+03 1848.9135244724198 1848.9251507827494   
606 6060 0.0007563576142209877 26466.24658081795 1848.8988704559981 1.8488988875873868e+03 1848.9034029039328 1848.9057104488056   
617 6170 0.00026296000202174645 33615.47541198398 1848.8980998859288 1.8488983947589982e+03 1848.8998492523624 1848.9015402050968   
628 6280 6.541785601354964e-05 31926.388308255875 1848.8980998859288 1.8488983194629714e+03 1848.8986242772323 1848.898930792794   
639 6390 3.248516258266537e-05 40716.21455933268 1848.8978325056041 1.8488978871357544e+03 1848.8981564785697 1848.898510657346   
